user_id,problem_id,accuracy,error_count,solved_count_y,solved_count_x,attempts,level,rating,user_type,count
1115289,940126,0.71,713,320,11,6,3,3.4,1,1.8333333333
1469332,946004,0.88,254,189,5,1,2,3.6,0,5
1277271,905131,0.56,3843,3916,4,3,2,3.7,0,1.3333333333
1033658,907067,0.81,411,1033,50,19,2,3.3,1,2.6315789474
1502837,918787,0.72,908,1112,16,25,2,3,0,0.64
1030453,919092,0.79,298,329,50,40,4,4.1,1,1.25
1403505,921408,0.77,671,798,31,7,3,4.1,1,4.4285714286
1372989,913743,0.45,2758,655,3,3,2,3.9,0,1
1172956,939235,0.83,427,1008,55,35,2,3.5,1,1.5714285714
1131816,947818,0.45,1870,137,1,2,3,3.9,0,0.5
1266455,918875,0.85,1194,5445,10,25,2,3.5,0,0.4
1321560,918111,0.92,236,446,71,60,2,3.6,1,1.1833333333
1294136,929621,0.37,2304,1095,10,48,2,3.6,0,0.2083333333
1263268,948906,0.63,112,116,151,107,5,2.7,0,1.4112149533
1410733,931356,0.91,85,489,34,54,2,3.5,1,0.6296296296
1276151,940006,0.07,656,27,4,7,3,3.9,1,0.5714285714
1405352,939246,0.97,13,121,33,17,0,2.5,1,1.9411764706
916069,913757,0.77,93,26,134,119,6,4.3,0,1.1260504202
1265450,947818,0.45,1870,137,1,4,3,3.9,1,0.25
1477004,941312,0.26,98,31,1,14,0,4.2,0,0.0714285714
930406,910469,0.86,247,231,96,81,2,3.9,0,1.1851851852
1343898,948514,0.56,393,104,14,3,4,3.9,0,4.6666666667
1074666,903637,0.81,410,312,17,51,2,4.1,0,0.3333333333
1442959,904537,0.39,10013,4857,1,1,2,3.1,0,1
1334356,925531,0.76,554,1178,89,47,2,3.7,0,1.8936170213
1003258,918875,0.85,1194,5445,4,16,2,3.5,1,0.25
1066161,944707,0.55,2101,147,16,6,0,3.7,1,2.6666666667
1529276,919005,0.87,279,192,37,7,3,4.1,1,5.2857142857
1421714,903676,0.54,3406,3506,20,48,2,3.4,1,0.4166666667
1499632,948544,0.8,80,42,11,17,4,3.9,1,0.6470588235
1315827,918875,0.85,1194,5445,6,3,2,3.5,0,2
1223183,910442,0.43,9714,2637,27,15,2,3.7,0,1.8
1052006,940011,0.97,7,47,98,96,0,4,0,1.0208333333
1434748,925423,0.77,536,835,108,78,2,3.4,1,1.3846153846
1516222,947818,0.45,1870,137,0,3,3,3.9,1,0
1073141,941256,0.19,169,32,72,65,6,3.8,1,1.1076923077
1471956,928877,0.45,4429,1026,0,1,2,4.2,0,0
1056979,913738,0.53,8197,2241,37,28,2,4,1,1.3214285714
1008262,936664,0.38,1631,960,17,17,2,3.1,1,1
1516247,908344,0.64,7150,8922,2,3,2,3.7,1,0.6666666667
1446507,913738,0.53,8197,2241,3,10,2,4,0,0.3
1314518,922545,0.3,491,159,15,19,4,4.1,0,0.7894736842
1000989,919005,0.87,279,192,21,19,3,4.1,1,1.1052631579
1430807,910442,0.43,9714,2637,1,6,2,3.7,1,0.1666666667
1303284,947817,0.76,489,1156,2,6,2,3.7,1,0.3333333333
1076671,908455,0.7,1850,683,76,20,2,2.8,1,3.8
1252997,948237,0.33,251,12,34,45,4,3.6,1,0.7555555556
1533901,925531,0.76,554,1178,4,2,2,3.7,1,2
1423407,944190,0.92,42,145,16,21,0,3.8,1,0.7619047619
1200589,925907,0.65,908,585,50,18,2,3.8,0,2.7777777778
1460717,913738,0.53,8197,2241,17,1,2,4,1,17
1142612,940124,0.84,440,1137,13,6,2,2.9,1,2.1666666667
1429787,948326,0.86,20,67,110,96,0,3.8,1,1.1458333333
1456531,913738,0.53,8197,2241,0,9,2,4,1,0
1329708,929621,0.37,2304,1095,15,13,2,3.6,0,1.1538461538
1330109,947817,0.76,489,1156,2,3,2,3.7,1,0.6666666667
1036886,939236,0.5,1393,387,9,11,2,3.8,0,0.8181818182
1501894,928336,0.63,297,163,0,1,2,3.9,1,0
1490708,913742,0.66,1760,1298,6,19,2,3.5,1,0.3157894737
1058800,947818,0.45,1870,137,6,15,3,3.9,0,0.4
995904,944707,0.55,2101,147,21,36,0,3.7,1,0.5833333333
1393396,939234,0.31,2229,531,12,5,2,3.5,1,2.4
1026455,928374,0.53,1370,265,6,2,3,3.6,0,3
1517980,904537,0.39,10013,4857,12,7,2,3.1,0,1.7142857143
1209924,936830,0.67,357,214,136,57,3,3.9,0,2.3859649123
923504,922985,0.92,152,1200,111,98,2,3.5,1,1.1326530612
1459699,948514,0.56,393,104,73,21,4,3.9,1,3.4761904762
1340704,939967,0.95,17,58,71,107,0,4.5,0,0.6635514019
1053938,925015,0.85,474,349,45,11,4,3.8,1,4.0909090909
1385596,915154,0.91,28,74,506,341,2,3,1,1.4838709677
1275716,947817,0.76,489,1156,1,2,2,3.7,1,0.5
1197451,918875,0.85,1194,5445,3,0,2,3.5,0,0
930915,948471,0.76,46,33,5,148,3,4.1,0,0.0337837838
1387323,943045,0.94,18,124,13,10,0,3.1,1,1.3
1488923,918880,0.89,1642,2349,3,0,2,3.9,1,0
1357544,938576,0.53,395,29,6,17,2,0,0,0.3529411765
1189203,939267,0.97,3,33,14,1,0,4.2,0,14
1407155,940124,0.84,440,1137,9,6,2,2.9,0,1.5
1128817,919088,0.88,621,1505,84,34,2,3.5,1,2.4705882353
961135,947818,0.45,1870,137,12,26,3,3.9,1,0.4615384615
1019878,920126,0.84,1003,1375,98,43,2,3.5,1,2.2790697674
1029996,938384,0.94,24,236,98,41,0,2.7,0,2.3902439024
1509227,904938,0.87,350,1216,139,60,2,4,1,2.3166666667
967560,917863,0.83,366,501,48,253,2,3.5,0,0.1897233202
1355603,949383,0.41,1944,1196,3,3,2,3.2,0,1
1201783,944707,0.55,2101,147,10,17,0,3.7,1,0.5882352941
1406441,948326,0.86,20,67,17,49,0,3.8,1,0.3469387755
1038775,925526,0.81,789,2154,34,12,2,3.3,1,2.8333333333
1305320,946004,0.88,254,189,5,10,2,3.6,0,0.5
1335995,939122,0.65,613,160,120,59,3,3.9,1,2.0338983051
1169830,904537,0.39,10013,4857,0,4,2,3.1,0,0
1528415,948541,0.94,117,228,0,7,2,3.8,1,0
1211180,922449,0.84,652,646,54,40,2,3.6,1,1.35
1304889,913746,0.16,1208,194,170,123,4,3.7,1,1.3821138211
1486693,942305,0.06,2512,101,7,9,3,3.6,1,0.7777777778
952273,926547,0.5,548,431,55,12,3,3.3,0,4.5833333333
1043527,922983,0.94,236,1500,48,17,2,3.3,1,2.8235294118
1054682,939236,0.5,1393,387,30,84,2,3.8,1,0.3571428571
968233,906552,0.38,2545,1265,84,66,2,3.5,1,1.2727272727
968897,939265,0.91,19,49,456,239,0,4,0,1.9079497908
1056533,942305,0.06,2512,101,9,14,3,3.6,1,0.6428571429
1045062,919003,0.93,394,448,30,5,2,3.8,1,6
952851,948541,0.94,117,228,130,237,2,3.8,1,0.5485232068
1365994,938581,0.7,147,5,1,3,4,0,0,0.3333333333
1320124,939263,0.9,25,0,3,7,0,3.7,0,0.4285714286
1019864,928877,0.45,4429,1026,152,101,2,4.2,1,1.504950495
1433365,904941,0.89,141,53,0,1,3,5,0,0
1430307,948512,0.52,433,83,0,8,3,3,0,0
1459138,913738,0.53,8197,2241,7,10,2,4,0,0.7
1470102,949384,0.5,886,353,2,7,2,3.8,0,0.2857142857
1038310,940003,0.32,396,45,1,3,2,3.9,1,0.3333333333
972773,939974,0.25,530,29,37,75,3,3.8,1,0.4933333333
1427617,913736,0.21,7868,524,6,5,4,4,1,1.2
1119128,920127,0.91,725,1012,19,25,2,3.7,0,0.76
1120950,943045,0.94,18,124,119,75,0,3.1,1,1.5866666667
923779,930696,0.91,271,1336,105,7211,2,3.3,1,0.0145610872
1334857,949383,0.41,1944,1196,7,9,2,3.2,0,0.7777777778
1538137,948506,0.28,542,94,0,5,2,3.3,1,0
1447131,946004,0.88,254,189,0,1,2,3.6,1,0
1502795,909432,0.3,1976,201,43,59,4,0,0,0.7288135593
1276329,904961,0.86,208,724,93,50,2,3.3,1,1.86
1061533,906957,0.72,1570,2703,10,27,2,3.1,1,0.3703703704
1417500,932815,0.88,524,525,77,24,2,3.7,1,3.2083333333
1207345,925526,0.81,789,2154,3,11,2,3.3,1,0.2727272727
1489591,929623,0.2,881,168,2,4,3,3.8,1,0.5
1135061,946009,0.52,126,27,5,8,4,3.9,1,0.625
982196,948523,0.84,58,253,60,59,2,3,0,1.0169491525
1334449,929622,0.43,1691,683,40,45,3,3.8,1,0.8888888889
1358900,919088,0.88,621,1505,9,26,2,3.5,0,0.3461538462
1520874,948500,0.93,15,39,5,29,2,3.3,1,0.1724137931
980483,946004,0.88,254,189,14,19,2,3.6,1,0.7368421053
1417568,918874,0.71,3669,7297,4,1,2,3.4,1,4
1065245,918874,0.71,3669,7297,5,15,2,3.4,0,0.3333333333
1489931,944020,0.58,945,302,2,3,3,3.7,1,0.6666666667
1070589,942305,0.06,2512,101,23,55,3,3.6,0,0.4181818182
1484742,931358,0.84,168,63,10,4,4,4.3,1,2.5
1336405,922518,0.92,180,1332,32,19,2,3.7,1,1.6842105263
955658,947235,0.47,114,29,1,1,2,3.8,0,1
1340364,913736,0.21,7868,524,0,2,4,4,1,0
962953,939235,0.83,427,1008,61,89,2,3.5,1,0.6853932584
1449014,947818,0.45,1870,137,12,111,3,3.9,1,0.1081081081
1501453,918874,0.71,3669,7297,5,0,2,3.4,1,0
1482698,913736,0.21,7868,524,0,1,4,4,0,0
960401,939232,0.57,217,204,39,82,2,3.5,1,0.4756097561
962913,947818,0.45,1870,137,1,3,3,3.9,1,0.3333333333
1369263,903637,0.81,410,312,15,11,2,4.1,1,1.3636363636
1080504,918709,0.2,299,71,273,257,6,3.8,1,1.0622568093
1213964,947969,0.75,89,66,44,19,3,3.2,0,2.3157894737
1120987,922518,0.92,180,1332,101,9,2,3.7,1,11.2222222222
1169254,942304,0.54,294,48,21,25,3,3.5,1,0.84
1457750,939235,0.83,427,1008,0,7,2,3.5,1,0
1266455,944192,0.91,25,168,10,25,0,4.1,0,0.4
959622,944707,0.55,2101,147,3,14,0,3.7,1,0.2142857143
959609,948326,0.86,20,67,31,47,0,3.8,0,0.6595744681
1028801,948518,0.42,131,38,27,33,5,3.8,0,0.8181818182
1483072,942305,0.06,2512,101,0,33,3,3.6,0,0
1204772,942305,0.06,2512,101,158,309,3,3.6,0,0.5113268608
916002,941277,0.88,33,78,21,46,0,2.8,0,0.4565217391
1534080,928877,0.45,4429,1026,0,1,2,4.2,0,0
1107812,948517,0.87,126,302,35,44,5,3.8,1,0.7954545455
1398698,939234,0.31,2229,531,3,4,2,3.5,1,0.75
1483055,942304,0.54,294,48,0,2,3,3.5,1,0
1198077,928877,0.45,4429,1026,8,20,2,4.2,1,0.4
914655,913743,0.45,2758,655,5,12,2,3.9,0,0.4166666667
1070023,942304,0.54,294,48,18,30,3,3.5,0,0.6
940221,942304,0.54,294,48,3,13,3,3.5,1,0.2307692308
978295,949383,0.41,1944,1196,23,26,2,3.2,1,0.8846153846
1547549,913736,0.21,7868,524,0,1,4,4,0,0
924201,939234,0.31,2229,531,4,13,2,3.5,0,0.3076923077
1442072,913738,0.53,8197,2241,4,2,2,4,0,2
1518336,928877,0.45,4429,1026,0,1,2,4.2,0,0
1379780,928372,0.63,791,909,44,31,2,3.3,0,1.4193548387
1445497,918880,0.89,1642,2349,3,3,2,3.9,1,1
1488836,940124,0.84,440,1137,7,20,2,2.9,1,0.35
1466847,928872,0.86,61,162,15,0,2,3,0,0
1464995,908344,0.64,7150,8922,4,6,2,3.7,0,0.6666666667
1481053,909428,0.53,7731,2012,0,4,2,3.5,0,0
1107812,915103,0.52,1398,394,35,44,2,4.4,1,0.7954545455
1507130,913738,0.53,8197,2241,1,14,2,4,0,0.0714285714
1322653,909401,0.48,1452,954,57,54,2,3,0,1.0555555556
1315656,907299,0.45,110,14,0,5,4,0,1,0
1483504,944021,0.12,985,19,5,15,3,4,1,0.3333333333
1264998,948543,0.31,524,156,12,15,4,3.8,1,0.8
1320128,926547,0.5,548,431,3,6,3,3.3,0,0.5
1194330,937961,0.87,151,328,106,45,2,3.7,0,2.3555555556
1330990,930696,0.91,271,1336,22,12,2,3.3,0,1.8333333333
1466091,939234,0.31,2229,531,0,3,2,3.5,0,0
1431752,919004,0.9,369,1397,3,1,2,3.2,0,3
953166,947818,0.45,1870,137,18,19,3,3.9,0,0.9473684211
1019864,903657,0.63,539,793,152,101,2,2.3,1,1.504950495
1455977,913738,0.53,8197,2241,0,7,2,4,1,0
1543867,918874,0.71,3669,7297,1,1,2,3.4,0,1
1055380,918875,0.85,1194,5445,12,35,2,3.5,0,0.3428571429
1393643,940124,0.84,440,1137,2,5,2,2.9,1,0.4
1464020,913737,0.71,3684,1348,7,10,4,4.2,0,0.7
1085740,913737,0.71,3684,1348,2,16,4,4.2,0,0.125
1367529,937961,0.87,151,328,20,10,2,3.7,0,2
1504484,948500,0.93,15,39,20,23,2,3.3,0,0.8695652174
997393,925015,0.85,474,349,50,21,4,3.8,1,2.380952381
1303584,918875,0.85,1194,5445,8,4,2,3.5,0,2
1178964,908344,0.64,7150,8922,30,34,2,3.7,0,0.8823529412
1516283,907974,0.26,1254,232,8,10,2,3,1,0.8
1512629,920130,0.89,390,967,44,9,2,3.8,1,4.8888888889
1370532,930479,0.73,406,681,16,12,2,3.6,1,1.3333333333
1293812,938384,0.94,24,236,60,146,0,2.7,1,0.4109589041
1519049,904537,0.39,10013,4857,0,4,2,3.1,0,0
984594,905734,0.54,577,167,13,14,2,4,1,0.9285714286
1077503,922514,0.81,266,346,151,116,3,4,1,1.3017241379
1344410,948515,0.82,156,421,20,20,5,3.8,0,1
1108764,914299,0.46,1166,304,77,63,2,4.6,1,1.2222222222
1533444,928877,0.45,4429,1026,0,1,2,4.2,0,0
1338605,906701,0.59,3514,1760,46,20,2,4.4,0,2.3
1392828,928877,0.45,4429,1026,14,31,2,4.2,0,0.4516129032
1399529,939234,0.31,2229,531,2,32,2,3.5,1,0.0625
1172703,944708,0.35,624,139,0,1,3,3.7,0,0
1094002,949383,0.41,1944,1196,223,112,2,3.2,1,1.9910714286
1393162,944020,0.58,945,302,15,8,3,3.7,1,1.875
1534282,948539,0.76,618,391,5,3,2,3.5,1,1.6666666667
1544895,948809,0.52,123,55,2,7,5,3.2,0,0.2857142857
1216060,949383,0.41,1944,1196,22,14,2,3.2,0,1.5714285714
1349679,913744,0.83,478,773,22,30,2,1.9,1,0.7333333333
1017372,919003,0.93,394,448,24,50,2,3.8,0,0.48
1127584,903642,0.06,1077,39,99,127,0,5,0,0.7795275591
1062064,925526,0.81,789,2154,26,23,2,3.3,1,1.1304347826
1061533,903637,0.81,410,312,10,27,2,4.1,1,0.3703703704
1204258,913737,0.71,3684,1348,5,12,4,4.2,0,0.4166666667
1485408,944020,0.58,945,302,1,3,3,3.7,1,0.3333333333
1062133,913739,0.58,2607,425,17,20,2,4.4,1,0.85
926716,922983,0.94,236,1500,10,4,2,3.3,1,2.5
1445227,939234,0.31,2229,531,1,6,2,3.5,1,0.1666666667
1252345,944937,0.9,57,47,82,71,0,3.9,1,1.1549295775
1304968,947818,0.45,1870,137,13,7,3,3.9,1,1.8571428571
1407994,944973,0.96,4,47,203,79,0,2.5,0,2.5696202532
987715,948512,0.52,433,83,46,41,3,3,0,1.1219512195
1512057,910442,0.43,9714,2637,9,15,2,3.7,0,0.6
1100440,946004,0.88,254,189,48,35,2,3.6,1,1.3714285714
917082,947817,0.76,489,1156,10,11,2,3.7,0,0.9090909091
1378127,913737,0.71,3684,1348,3,3,4,4.2,0,1
1017900,922518,0.92,180,1332,57,52,2,3.7,1,1.0961538462
1334572,939234,0.31,2229,531,14,12,2,3.5,0,1.1666666667
967629,929622,0.43,1691,683,2,20,3,3.8,0,0.1
987405,941296,0.96,10,45,241,352,0,3.7,0,0.6846590909
1098304,925910,0.63,440,71,64,44,3,4.3,0,1.4545454545
1186443,915103,0.52,1398,394,31,22,2,4.4,0,1.4090909091
1420343,918880,0.89,1642,2349,16,11,2,3.9,1,1.4545454545
943632,947818,0.45,1870,137,21,27,3,3.9,0,0.7777777778
922343,911361,0.68,271,508,103,36,2,3.5,0,2.8611111111
1220081,948539,0.76,618,391,2,14,2,3.5,0,0.1428571429
951051,948506,0.28,542,94,100,47,2,3.3,0,2.1276595745
1111683,939236,0.5,1393,387,2,4,2,3.8,1,0.5
1539354,918874,0.71,3669,7297,3,2,2,3.4,0,1.5
1414026,917863,0.83,366,501,4,5,2,3.5,0,0.8
1176016,936435,0.61,261,215,72,206,2,3.8,0,0.3495145631
1443509,913746,0.16,1208,194,0,2,4,3.7,0,0
1389231,939236,0.5,1393,387,3,13,2,3.8,1,0.2307692308
1390980,920126,0.84,1003,1375,9,3,2,3.5,1,3
1137363,913736,0.21,7868,524,3,29,4,4,0,0.1034482759
1425325,938577,0.34,484,62,8,10,2,5,0,0.8
1035427,929623,0.2,881,168,4,16,3,3.8,0,0.25
1465306,918875,0.85,1194,5445,5,10,2,3.5,0,0.5
1548950,939973,0.28,943,170,0,1,2,3.6,0,0
1544893,929623,0.2,881,168,0,1,3,3.8,0,0
947755,944707,0.55,2101,147,14,21,0,3.7,0,0.6666666667
958346,919003,0.93,394,448,6,2,2,3.8,1,3
1315450,939258,0.34,78,38,476,348,2,3.9,0,1.367816092
1517980,906957,0.72,1570,2703,12,7,2,3.1,0,1.7142857143
1160623,929622,0.43,1691,683,11,21,3,3.8,0,0.5238095238
1344256,949386,0.42,361,126,18,44,4,3.9,0,0.4090909091
1321637,926547,0.5,548,431,56,28,3,3.3,0,2
1450676,918875,0.85,1194,5445,3,0,2,3.5,0,0
1535338,913736,0.21,7868,524,8,21,4,4,0,0.380952381
1019864,939122,0.65,613,160,152,101,3,3.9,1,1.504950495
1070840,939246,0.97,13,121,195,98,0,2.5,0,1.9897959184
1315450,905130,0.63,500,147,476,348,4,0,0,1.367816092
1332096,948063,0.8,265,150,15,27,3,3.5,0,0.5555555556
1434749,913736,0.21,7868,524,0,3,4,4,1,0
1240981,936672,0.22,2001,521,69,92,4,3.5,1,0.75
1412569,936395,0.76,172,102,6,3,3,3.8,1,2
1080504,915103,0.52,1398,394,273,257,2,4.4,1,1.0622568093
1455934,930695,0.74,863,1417,9,24,2,3.3,1,0.375
1331538,948394,0.84,24,48,321,370,4,3.8,0,0.8675675676
1441609,904537,0.39,10013,4857,0,4,2,3.1,0,0
1310813,940006,0.07,656,27,30,75,3,3.9,1,0.4
1102708,940127,0.31,135,53,3,3,4,4,0,1
1352452,918883,0.36,2986,594,8,36,2,3.8,1,0.2222222222
1369006,939121,0.67,775,641,89,105,2,3.6,1,0.8476190476
1472264,919003,0.93,394,448,4,5,2,3.8,0,0.8
1324617,940126,0.71,713,320,71,121,3,3.4,1,0.5867768595
1040818,918874,0.71,3669,7297,2,1,2,3.4,0,2
1080107,947818,0.45,1870,137,16,26,3,3.9,1,0.6153846154
1206272,904961,0.86,208,724,97,165,2,3.3,0,0.5878787879
994646,928374,0.53,1370,265,22,26,3,3.6,0,0.8461538462
1241303,918874,0.71,3669,7297,2,4,2,3.4,0,0.5
1307681,906709,0.54,1082,499,17,21,2,3.8,0,0.8095238095
1034334,940129,0.93,29,92,192,61,5,3.9,0,3.1475409836
1120507,941307,0.06,714,44,28,7,3,3.5,0,4
1384485,918787,0.72,908,1112,35,16,2,3,1,2.1875
953128,918415,0.79,821,656,135,233,2,3.2,0,0.5793991416
1336405,926548,0.6,766,357,32,19,3,3.2,1,1.6842105263
1422026,913736,0.21,7868,524,17,7,4,4,1,2.4285714286
1384773,904537,0.39,10013,4857,5,3,2,3.1,1,1.6666666667
1001189,929621,0.37,2304,1095,61,173,2,3.6,1,0.3526011561
1476859,941305,0.3,37,13,1,16,5,3.5,0,0.0625
1502908,928877,0.45,4429,1026,1,3,2,4.2,0,0.3333333333
1486545,928877,0.45,4429,1026,0,1,2,4.2,0,0
909822,940209,0.93,16,88,51,26,0,3.3,0,1.9615384615
1219281,939125,0.6,101,34,7,9,5,4.4,0,0.7777777778
1464479,903637,0.81,410,312,3,10,2,4.1,0,0.3
1138803,919264,0.66,946,1466,48,19,2,3.9,0,2.5263157895
1405572,903676,0.54,3406,3506,32,37,2,3.4,1,0.8648648649
1454845,928877,0.45,4429,1026,0,1,2,4.2,0,0
1120987,939235,0.83,427,1008,101,9,2,3.5,1,11.2222222222
1466167,928878,0.69,1160,608,8,10,2,3.9,0,0.8
1167316,939123,0.7,254,108,216,141,3,4.1,0,1.5319148936
1030702,929621,0.37,2304,1095,3,3,2,3.6,0,1
1512629,903676,0.54,3406,3506,44,9,2,3.4,1,4.8888888889
1478715,942305,0.06,2512,101,4,20,3,3.6,1,0.2
1382162,904537,0.39,10013,4857,7,7,2,3.1,1,1
1079171,919003,0.93,394,448,127,71,2,3.8,0,1.7887323944
1250700,920127,0.91,725,1012,50,14,2,3.7,1,3.5714285714
1510186,948506,0.28,542,94,2,6,2,3.3,0,0.3333333333
1482614,942305,0.06,2512,101,11,33,3,3.6,1,0.3333333333
1162948,928879,0.77,718,627,89,103,2,4.3,1,0.8640776699
1470332,928877,0.45,4429,1026,0,1,2,4.2,0,0
1350342,948506,0.28,542,94,30,85,2,3.3,0,0.3529411765
1468788,940128,0.05,1136,56,2,1,4,3.3,0,2
996890,904537,0.39,10013,4857,31,16,2,3.1,1,1.9375
1041066,942305,0.06,2512,101,22,76,3,3.6,1,0.2894736842
1462874,940124,0.84,440,1137,0,2,2,2.9,1,0
1156000,948544,0.8,80,42,6,7,4,3.9,1,0.8571428571
1452419,913743,0.45,2758,655,1,3,2,3.9,0,0.3333333333
1520992,918880,0.89,1642,2349,3,0,2,3.9,1,0
1495949,939232,0.57,217,204,0,8,2,3.5,0,0
1313059,940124,0.84,440,1137,124,227,2,2.9,1,0.5462555066
1318982,944020,0.58,945,302,6,6,3,3.7,1,1
1371207,908459,0.41,2937,263,6,1,4,4,1,6
1409280,903637,0.81,410,312,16,6,2,4.1,1,2.6666666667
1501183,928877,0.45,4429,1026,0,1,2,4.2,0,0
1306490,921407,0.76,412,912,64,35,2,4.1,1,1.8285714286
1210930,936433,0.33,507,223,34,29,2,3.8,1,1.1724137931
1034576,948516,0.87,49,81,46,65,4,4,1,0.7076923077
1487076,947817,0.76,489,1156,7,4,2,3.7,1,1.75
1334547,907207,0.5,2635,1822,307,209,2,3.4,1,1.4688995215
1241403,913739,0.58,2607,425,36,8,2,4.4,0,4.5
947439,948541,0.94,117,228,111,223,2,3.8,0,0.4977578475
1531661,909428,0.53,7731,2012,32,16,2,3.5,1,2
1405389,908455,0.7,1850,683,3,11,2,2.8,1,0.2727272727
1537082,913737,0.71,3684,1348,0,2,4,4.2,1,0
906380,949383,0.41,1944,1196,104,201,2,3.2,0,0.5174129353
1347593,948515,0.82,156,421,51,43,5,3.8,1,1.1860465116
984199,913130,0.86,415,1439,29,44,2,4.4,1,0.6590909091
1428449,948544,0.8,80,42,16,24,4,3.9,0,0.6666666667
1456823,939236,0.5,1393,387,0,2,2,3.8,1,0
1096253,944708,0.35,624,139,60,117,3,3.7,1,0.5128205128
971135,918874,0.71,3669,7297,3,3,2,3.4,0,1
1517938,947817,0.76,489,1156,1,4,2,3.7,1,0.25
1335138,946004,0.88,254,189,43,77,2,3.6,0,0.5584415584
917762,913738,0.53,8197,2241,47,98,2,4,0,0.4795918367
1456227,939232,0.57,217,204,0,1,2,3.5,0,0
1023477,947966,0.89,131,189,94,133,0,3.7,0,0.7067669173
1341501,939246,0.97,13,121,211,248,0,2.5,0,0.8508064516
1038926,922984,0.96,139,701,14,31,4,4,0,0.4516129032
1332071,909325,0.41,2210,1390,170,70,2,2.9,1,2.4285714286
1332071,939702,0.91,30,52,170,70,0,3.5,1,2.4285714286
1307591,935572,0.92,13,100,97,18,0,3.2,0,5.3888888889
1034321,909152,0.83,648,543,3,5,3,0,0,0.6
952851,939236,0.5,1393,387,130,237,2,3.8,1,0.5485232068
1462343,940130,0.78,147,57,6,16,6,3.9,0,0.375
1407994,944967,0.89,18,62,203,79,0,3.8,0,2.5696202532
1534841,907809,0.84,1924,4333,11,8,2,3.4,1,1.375
939572,947818,0.45,1870,137,182,136,3,3.9,0,1.3382352941
1185274,940002,0.42,371,63,5,3,2,3.7,0,1.6666666667
1034576,929624,0.46,445,80,46,65,4,4.5,1,0.7076923077
1544212,925525,0.19,5169,469,0,3,2,3.8,0,0
1387827,940124,0.84,440,1137,1,3,2,2.9,1,0.3333333333
1320308,914299,0.46,1166,304,1,3,2,4.6,0,0.3333333333
1124255,903893,0.23,854,113,9,17,0,0,0,0.5294117647
1384984,940128,0.05,1136,56,44,35,4,3.3,1,1.2571428571
1178342,926355,0.89,44,159,231,89,0,3,0,2.595505618
1493832,925427,0.93,57,115,44,13,6,3.8,0,3.3846153846
1027718,944940,0.61,78,19,1,3,0,4,1,0.3333333333
1418124,925054,0.81,330,490,85,34,2,3.6,1,2.5
1456146,939973,0.28,943,170,3,6,2,3.6,1,0.5
1024915,910442,0.43,9714,2637,23,14,2,3.7,0,1.6428571429
1315476,944021,0.12,985,19,210,198,3,4,1,1.0606060606
1458341,913737,0.71,3684,1348,4,6,4,4.2,1,0.6666666667
1475270,942305,0.06,2512,101,3,19,3,3.6,1,0.1578947368
1272386,948512,0.52,433,83,55,108,3,3,1,0.5092592593
969030,947818,0.45,1870,137,45,70,3,3.9,0,0.6428571429
1030143,938365,0.9,25,36,61,80,0,3.7,0,0.7625
1442547,942304,0.54,294,48,3,10,3,3.5,1,0.3
1498365,944708,0.35,624,139,2,11,3,3.7,1,0.1818181818
1357376,919002,0.84,1035,2160,66,42,2,3,0,1.5714285714
1528662,948544,0.8,80,42,3,12,4,3.9,1,0.25
1425000,942084,0.52,275,136,2,40,3,4.1,1,0.05
1323370,928879,0.77,718,627,11,8,2,4.3,0,1.375
1207898,940124,0.84,440,1137,6,3,2,2.9,0,2
1304968,944707,0.55,2101,147,13,7,0,3.7,1,1.8571428571
1325124,939234,0.31,2229,531,1,3,2,3.5,1,0.3333333333
1240539,948499,0.48,103,82,57,141,4,3.6,1,0.4042553191
1457680,939234,0.31,2229,531,3,1,2,3.5,1,3
982819,918874,0.71,3669,7297,36,44,2,3.4,1,0.8181818182
1431796,928374,0.53,1370,265,41,19,3,3.6,1,2.1578947368
1496267,928877,0.45,4429,1026,0,1,2,4.2,0,0
1112606,947818,0.45,1870,137,2,11,3,3.9,1,0.1818181818
1430546,918880,0.89,1642,2349,12,6,2,3.9,1,2
1106374,943042,0.86,69,53,43,13,0,3.3,1,3.3076923077
1492866,944192,0.91,25,168,3,3,0,4.1,0,1
1080504,947818,0.45,1870,137,273,257,3,3.9,1,1.0622568093
1319156,940129,0.93,29,92,36,6,5,3.9,0,6
956012,948498,0.37,173,74,120,116,3,3.6,0,1.0344827586
1182200,918874,0.71,3669,7297,10,1,2,3.4,1,10
1026936,948238,0.63,139,65,99,257,2,3.5,1,0.3852140078
1470844,928877,0.45,4429,1026,0,3,2,4.2,0,0
1542959,904537,0.39,10013,4857,0,1,2,3.1,0,0
1098408,948412,0.37,332,109,19,20,3,3.9,0,0.95
1090883,944020,0.58,945,302,40,37,3,3.7,1,1.0810810811
1519513,947818,0.45,1870,137,0,3,3,3.9,1,0
1462493,940011,0.97,7,47,3,0,0,4,1,0
1127893,921406,0.7,722,1309,17,5,2,3.9,0,3.4
1035771,922984,0.96,139,701,156,105,4,4,1,1.4857142857
1033149,933704,0.93,6,48,37,29,0,3.6,0,1.275862069
1157104,919003,0.93,394,448,81,48,2,3.8,0,1.6875
1466499,903637,0.81,410,312,4,6,2,4.1,0,0.6666666667
1444820,904074,0.34,3153,1482,3,2,2,3.2,0,1.5
1029341,948514,0.56,393,104,3,3,4,3.9,1,1
